dates,times,winner,loser,winner_color,winner_difference,black_player,white_player,black_score,white_score
2016-05-06,18:34:16,Simple MCTS (6 thread),AP-MCTS (MCTS4-NN6),W,89,AP-MCTS (MCTS4-NN6),Simple MCTS (6 thread),404,493
2016-05-08,12:26:41,Simple MCTS (6 thread),One-move search,W,173,One-move search,Simple MCTS (6 thread),466,639
2016-05-06,02:36:32,Neural network (4 inner layers),Simple MCTS (6 thread),W,745,Simple MCTS (6 thread),Neural network (4 inner layers),142,887
2016-05-06,07:17:26,AP-MCTS (MCTS6-NN3),AP-MCTS (MCTS6-NN3),W,55,AP-MCTS (MCTS6-NN3),AP-MCTS (MCTS6-NN3),428,483
2016-05-05,00:42:21,Simple MCTS (5 thread),Deep Neural network (11 inner layers),W,201,Deep Neural network (11 inner layers),Simple MCTS (5 thread),418,619
2016-05-03,23:42:53,Neural network (4 inner layers),RandomBot,B,121,Neural network (4 inner layers),RandomBot,636,515
2016-05-06,10:15:15,RandomBot,Neural network (3 inner layers),W,809,Neural network (3 inner layers),RandomBot,166,975
2016-05-03,14:43:23,Simple MCTS (2 thread),Neural network (1 inner layer),W,241,Neural network (1 inner layer),Simple MCTS (2 thread),412,653
2016-05-04,15:16:36,Simple MCTS (4 thread),One-move search,B,43,Simple MCTS (4 thread),One-move search,498,455
2016-05-08,04:21:39,Simple MCTS (2 thread),One-move search,W,225,One-move search,Simple MCTS (2 thread),434,659
2016-05-07,08:38:47,AP-MCTS (MCTS6-NN6),RandomBot,W,193,RandomBot,AP-MCTS (MCTS6-NN6),412,605
2016-05-05,02:17:23,One-move search,Deep Neural network (11 inner layers),B,45,One-move search,Deep Neural network (11 inner layers),562,517
2016-05-03,18:47:11,Simple MCTS (1 thread),Neural network (5 inner layers),B,89,Simple MCTS (1 thread),Neural network (5 inner layers),528,439
2016-05-06,08:59:02,Simple MCTS (8 thread),Neural network (6 inner layers),W,303,Neural network (6 inner layers),Simple MCTS (8 thread),372,675
2016-05-04,01:17:43,Neural network (4 inner layers),RandomBot,B,23,Neural network (4 inner layers),RandomBot,502,479
2016-05-06,03:17:41,Simple MCTS (6 thread),Simple MCTS (4 thread),B,375,Simple MCTS (6 thread),Simple MCTS (4 thread),720,345
2016-05-08,12:39:51,Simple MCTS (4 thread),RandomBot,W,319,RandomBot,Simple MCTS (4 thread),310,629
2016-05-03,23:52:47,Neural network (3 inner layers),Neural network (4 inner layers),W,147,Neural network (4 inner layers),Neural network (3 inner layers),468,615
2016-05-07,10:59:59,Simple MCTS (8 thread),Neural network (3 inner layers),B,295,Simple MCTS (8 thread),Neural network (3 inner layers),640,345
2016-05-07,11:27:02,Neural network (6 inner layers),Neural network (4 inner layers),W,115,Neural network (4 inner layers),Neural network (6 inner layers),430,545
2016-05-07,12:41:43,One-move search,Neural network (3 inner layers),B,219,One-move search,Neural network (3 inner layers),610,391
2016-05-04,13:15:41,Simple MCTS (2 thread),Neural network (3 inner layers),W,153,Neural network (3 inner layers),Simple MCTS (2 thread),384,537
2016-05-06,04:48:10,AP-MCTS (MCTS4-NN3),Simple MCTS (2 thread),B,391,AP-MCTS (MCTS4-NN3),Simple MCTS (2 thread),712,321
2016-05-03,20:47:11,Simple MCTS (5 thread),Neural network (5 inner layers),B,135,Simple MCTS (5 thread),Neural network (5 inner layers),564,429
2016-05-07,11:11:18,Simple MCTS (6 thread),RandomBot,W,187,RandomBot,Simple MCTS (6 thread),394,581
2016-05-05,02:26:51,Simple MCTS (8 thread),Neural network (5 inner layers),W,325,Neural network (5 inner layers),Simple MCTS (8 thread),362,687
2016-05-07,11:02:07,AP-MCTS (MCTS4-NN3),Simple MCTS (6 thread),B,67,AP-MCTS (MCTS4-NN3),Simple MCTS (6 thread),476,409
2016-05-06,02:44:21,AP-MCTS (MCTS4-NN3),AP-MCTS (MCTS4-NN6),B,93,AP-MCTS (MCTS4-NN3),AP-MCTS (MCTS4-NN6),544,451
2016-05-05,19:43:52,Simple MCTS (8 thread),Simple MCTS (8 thread),W,369,Simple MCTS (8 thread),Simple MCTS (8 thread),346,715
2016-05-08,04:07:35,One-move search,Neural network (5 inner layers),B,233,One-move search,Neural network (5 inner layers),604,371
2016-05-05,13:59:44,Simple MCTS (5 thread),Neural network (5 inner layers),W,407,Neural network (5 inner layers),Simple MCTS (5 thread),328,735
2016-05-07,11:07:06,Simple MCTS (1 thread),Neural network (5 inner layers),W,265,Neural network (5 inner layers),Simple MCTS (1 thread),422,687
2016-05-04,04:23:33,Neural network (4 inner layers),Neural network (2 inner layers),W,277,Neural network (2 inner layers),Neural network (4 inner layers),416,693
2016-05-04,15:07:49,Simple MCTS (1 thread),Neural network (3 inner layers),B,61,Simple MCTS (1 thread),Neural network (3 inner layers),544,483
2016-05-05,23:05:21,Simple MCTS (6 thread),Neural network (4 inner layers),B,37,Simple MCTS (6 thread),Neural network (4 inner layers),458,421
2016-05-07,07:31:37,AP-MCTS (MCTS6-NN3),Neural network (4 inner layers),W,321,Neural network (4 inner layers),AP-MCTS (MCTS6-NN3),326,647
2016-05-04,00:53:49,Neural network (4 inner layers),Neural network (1 inner layer),B,95,Neural network (4 inner layers),Neural network (1 inner layer),550,455
2016-05-04,04:18:27,Simple MCTS (2 thread),Deep Neural network (11 inner layers),B,237,Simple MCTS (2 thread),Deep Neural network (11 inner layers),610,373
2016-05-04,01:48:59,Simple MCTS (4 thread),Neural network (5 inner layers),W,629,Neural network (5 inner layers),Simple MCTS (4 thread),272,901
2016-05-06,22:43:48,Simple MCTS (4 thread),Neural network (6 inner layers),W,377,Neural network (6 inner layers),Simple MCTS (4 thread),352,729
2016-05-07,12:32:22,AP-MCTS (MCTS6-NN6),Simple MCTS (2 thread),B,49,AP-MCTS (MCTS6-NN6),Simple MCTS (2 thread),472,423
2016-05-04,10:02:25,Simple MCTS (5 thread),Neural network (2 inner layers),B,221,Simple MCTS (5 thread),Neural network (2 inner layers),620,399
2016-05-04,11:47:49,Neural network (5 inner layers),RandomBot,B,319,Neural network (5 inner layers),RandomBot,696,377
2016-05-04,09:11:22,Simple MCTS (4 thread),RandomBot,B,283,Simple MCTS (4 thread),RandomBot,664,381
2016-05-08,04:08:35,Simple MCTS (5 thread),RandomBot,W,279,RandomBot,Simple MCTS (5 thread),394,673
2016-05-03,18:57:06,Neural network (5 inner layers),Neural network (6 inner layers),B,59,Neural network (5 inner layers),Neural network (6 inner layers),520,461
2016-05-05,05:06:52,Simple MCTS (5 thread),AP-MCTS (MCTS4-NN6),B,31,Simple MCTS (5 thread),AP-MCTS (MCTS4-NN6),550,519
2016-05-04,00:52:41,Simple MCTS (2 thread),Simple MCTS (1 thread),W,119,Simple MCTS (1 thread),Simple MCTS (2 thread),456,575
2016-05-07,00:00:26,Simple MCTS (8 thread),One-move search,B,181,Simple MCTS (8 thread),One-move search,620,439
2016-05-03,22:25:58,Simple MCTS (8 thread),Simple MCTS (4 thread),W,65,Simple MCTS (4 thread),Simple MCTS (8 thread),420,485
2016-05-07,09:47:38,Simple MCTS (6 thread),Neural network (5 inner layers),B,305,Simple MCTS (6 thread),Neural network (5 inner layers),666,361
2016-05-08,12:35:51,AP-MCTS (MCTS4-NN6),One-move search,B,81,AP-MCTS (MCTS4-NN6),One-move search,568,487
2016-05-04,16:44:14,Deep Neural network (11 inner layers),Simple MCTS (1 thread),B,247,Deep Neural network (11 inner layers),Simple MCTS (1 thread),642,395
2016-05-06,23:38:19,Simple MCTS (6 thread),Simple MCTS (2 thread),W,83,Simple MCTS (2 thread),Simple MCTS (6 thread),468,551
2016-05-04,10:58:45,Simple MCTS (4 thread),Simple MCTS (8 thread),B,27,Simple MCTS (4 thread),Simple MCTS (8 thread),504,477
2016-05-07,14:00:36,Simple MCTS (2 thread),One-move search,W,417,One-move search,Simple MCTS (2 thread),382,799
2016-05-06,05:41:51,AP-MCTS (MCTS4-NN3),Neural network (6 inner layers),W,151,Neural network (6 inner layers),AP-MCTS (MCTS4-NN3),414,565
2016-05-03,23:45:17,Simple MCTS (1 thread),Simple MCTS (5 thread),B,43,Simple MCTS (1 thread),Simple MCTS (5 thread),518,475
2016-05-07,10:51:20,AP-MCTS (MCTS4-Deep),One-move search,B,169,AP-MCTS (MCTS4-Deep),One-move search,666,497
2016-05-07,14:15:31,AP-MCTS (MCTS4-NN3),Neural network (3 inner layers),B,631,AP-MCTS (MCTS4-NN3),Neural network (3 inner layers),852,221
2016-05-03,18:45:32,Neural network (2 inner layers),Neural network (5 inner layers),B,197,Neural network (2 inner layers),Neural network (5 inner layers),596,399
2016-05-07,10:49:51,Simple MCTS (6 thread),Simple MCTS (2 thread),W,193,Simple MCTS (2 thread),Simple MCTS (6 thread),418,611
2016-05-07,10:01:52,Simple MCTS (5 thread),Simple MCTS (5 thread),W,167,Simple MCTS (5 thread),Simple MCTS (5 thread),390,557
2016-05-06,09:14:52,Simple MCTS (6 thread),Simple MCTS (4 thread),W,13,Simple MCTS (4 thread),Simple MCTS (6 thread),472,485
2016-05-06,01:52:57,RandomBot,Neural network (6 inner layers),W,97,Neural network (6 inner layers),RandomBot,458,555
2016-05-03,14:33:00,Neural network (1 inner layer),Neural network (5 inner layers),W,409,Neural network (5 inner layers),Neural network (1 inner layer),346,755
2016-05-08,16:32:16,AP-MCTS (MCTS4-NN6),Simple MCTS (2 thread),B,331,AP-MCTS (MCTS4-NN6),Simple MCTS (2 thread),666,335
2016-05-07,16:40:31,Simple MCTS (5 thread),Deep Neural network (11 inner layers),B,501,Simple MCTS (5 thread),Deep Neural network (11 inner layers),788,287
2016-05-03,14:26:58,One-move search,Neural network (4 inner layers),W,243,Neural network (4 inner layers),One-move search,410,653
2016-05-07,13:12:45,Simple MCTS (4 thread),Neural network (4 inner layers),B,243,Simple MCTS (4 thread),Neural network (4 inner layers),622,379
2016-05-07,10:26:15,Simple MCTS (5 thread),AP-MCTS (MCTS4-NN6),W,55,AP-MCTS (MCTS4-NN6),Simple MCTS (5 thread),428,483
2016-05-06,23:18:29,Simple MCTS (6 thread),Simple MCTS (2 thread),W,73,Simple MCTS (2 thread),Simple MCTS (6 thread),446,519
2016-05-07,13:13:50,AP-MCTS (MCTS4-NN3),Neural network (5 inner layers),W,219,Neural network (5 inner layers),AP-MCTS (MCTS4-NN3),388,607
2016-05-04,19:52:07,Simple MCTS (4 thread),Neural network (4 inner layers),W,347,Neural network (4 inner layers),Simple MCTS (4 thread),366,713
2016-05-07,06:53:40,One-move search,Neural network (4 inner layers),W,1,Neural network (4 inner layers),One-move search,510,511
2016-05-05,10:06:33,AP-MCTS (MCTS4-NN3),Deep Neural network (11 inner layers),B,365,AP-MCTS (MCTS4-NN3),Deep Neural network (11 inner layers),692,327
2016-05-06,09:58:11,AP-MCTS (MCTS4-NN3),Simple MCTS (4 thread),B,341,AP-MCTS (MCTS4-NN3),Simple MCTS (4 thread),656,315
2016-05-05,11:27:42,AP-MCTS (MCTS6-NN6),Simple MCTS (2 thread),B,109,AP-MCTS (MCTS6-NN6),Simple MCTS (2 thread),530,421
2016-05-06,07:21:16,One-move search,RandomBot,B,67,One-move search,RandomBot,508,441
2016-05-05,04:51:13,Simple MCTS (6 thread),Simple MCTS (8 thread),B,85,Simple MCTS (6 thread),Simple MCTS (8 thread),526,441
2016-05-04,02:30:35,Neural network (1 inner layer),RandomBot,W,349,RandomBot,Neural network (1 inner layer),334,683
2016-05-04,09:47:54,Simple MCTS (6 thread),Simple MCTS (1 thread),W,407,Simple MCTS (1 thread),Simple MCTS (6 thread),292,699
2016-05-07,16:16:44,Simple MCTS (1 thread),Neural network (3 inner layers),W,193,Neural network (3 inner layers),Simple MCTS (1 thread),408,601
2016-05-03,21:13:13,Simple MCTS (2 thread),One-move search,B,275,Simple MCTS (2 thread),One-move search,732,457
2016-05-04,04:27:09,Neural network (6 inner layers),Neural network (4 inner layers),W,35,Neural network (4 inner layers),Neural network (6 inner layers),510,545
2016-05-06,16:52:28,AP-MCTS (MCTS4-Deep),Simple MCTS (6 thread),W,113,Simple MCTS (6 thread),AP-MCTS (MCTS4-Deep),416,529
2016-05-07,06:19:57,AP-MCTS (MCTS6-NN3),Neural network (6 inner layers),B,173,AP-MCTS (MCTS6-NN3),Neural network (6 inner layers),600,427
2016-05-05,11:25:00,AP-MCTS (MCTS4-NN3),Simple MCTS (4 thread),B,273,AP-MCTS (MCTS4-NN3),Simple MCTS (4 thread),670,397
2016-05-04,00:40:59,One-move search,RandomBot,W,23,RandomBot,One-move search,500,523
2016-05-06,15:25:56,Neural network (4 inner layers),Neural network (6 inner layers),W,83,Neural network (6 inner layers),Neural network (4 inner layers),416,499
2016-05-03,18:23:39,Neural network (5 inner layers),One-move search,W,55,One-move search,Neural network (5 inner layers),442,497
2016-05-06,18:52:33,Neural network (5 inner layers),Simple MCTS (6 thread),W,1219,Simple MCTS (6 thread),Neural network (5 inner layers),6,1225
2016-05-04,03:58:24,Simple MCTS (8 thread),Neural network (3 inner layers),B,355,Simple MCTS (8 thread),Neural network (3 inner layers),682,327
2016-05-06,02:50:25,Simple MCTS (6 thread),AP-MCTS (MCTS4-NN3),W,19,AP-MCTS (MCTS4-NN3),Simple MCTS (6 thread),514,533
2016-05-07,08:23:47,Simple MCTS (4 thread),Simple MCTS (2 thread),W,177,Simple MCTS (2 thread),Simple MCTS (4 thread),416,593
2016-05-07,11:00:24,Simple MCTS (4 thread),Neural network (5 inner layers),W,75,Neural network (5 inner layers),Simple MCTS (4 thread),502,577
2016-05-05,08:35:35,Simple MCTS (1 thread),Deep Neural network (11 inner layers),W,65,Deep Neural network (11 inner layers),Simple MCTS (1 thread),492,557
2016-05-06,12:35:17,AP-MCTS (MCTS4-Deep),AP-MCTS (MCTS4-Deep),W,69,AP-MCTS (MCTS4-Deep),AP-MCTS (MCTS4-Deep),436,505
2016-05-08,17:50:29,RandomBot,RandomBot,B,27,RandomBot,RandomBot,534,507
2016-05-07,15:51:59,AP-MCTS (MCTS4-NN3),AP-MCTS (MCTS4-Deep),W,73,AP-MCTS (MCTS4-Deep),AP-MCTS (MCTS4-NN3),442,515
2016-05-05,01:43:50,Simple MCTS (2 thread),RandomBot,B,183,Simple MCTS (2 thread),RandomBot,602,419
2016-05-06,12:23:25,AP-MCTS (MCTS4-Deep),Simple MCTS (5 thread),B,23,AP-MCTS (MCTS4-Deep),Simple MCTS (5 thread),506,483
2016-05-06,01:59:58,Simple MCTS (2 thread),Neural network (3 inner layers),W,115,Neural network (3 inner layers),Simple MCTS (2 thread),478,593
2016-05-05,20:11:30,Simple MCTS (4 thread),AP-MCTS (MCTS4-NN3),W,101,AP-MCTS (MCTS4-NN3),Simple MCTS (4 thread),474,575
2016-05-08,12:00:14,Neural network (6 inner layers),Neural network (6 inner layers),B,71,Neural network (6 inner layers),Neural network (6 inner layers),526,455
2016-05-03,19:07:40,Simple MCTS (5 thread),Simple MCTS (1 thread),B,243,Simple MCTS (5 thread),Simple MCTS (1 thread),610,367
2016-05-03,15:08:21,Simple MCTS (4 thread),Simple MCTS (6 thread),B,81,Simple MCTS (4 thread),Simple MCTS (6 thread),506,425
2016-05-04,08:35:37,Simple MCTS (6 thread),Simple MCTS (2 thread),W,221,Simple MCTS (2 thread),Simple MCTS (6 thread),380,601
2016-05-04,09:12:53,One-move search,Simple MCTS (1 thread),B,301,One-move search,Simple MCTS (1 thread),726,425
2016-05-07,11:39:39,AP-MCTS (MCTS6-NN6),AP-MCTS (MCTS4-NN6),W,99,AP-MCTS (MCTS4-NN6),AP-MCTS (MCTS6-NN6),426,525
2016-05-07,16:09:44,Simple MCTS (4 thread),Neural network (4 inner layers),B,415,Simple MCTS (4 thread),Neural network (4 inner layers),724,309
2016-05-06,03:01:55,Simple MCTS (5 thread),Neural network (3 inner layers),W,217,Neural network (3 inner layers),Simple MCTS (5 thread),382,599
2016-05-04,15:59:41,Simple MCTS (5 thread),RandomBot,B,415,Simple MCTS (5 thread),RandomBot,778,363
2016-05-04,04:06:38,Simple MCTS (1 thread),Neural network (2 inner layers),W,171,Neural network (2 inner layers),Simple MCTS (1 thread),432,603
2016-05-04,09:14:16,One-move search,Neural network (3 inner layers),W,381,Neural network (3 inner layers),One-move search,340,721
2016-05-07,18:14:45,AP-MCTS (MCTS4-NN3),Simple MCTS (5 thread),B,153,AP-MCTS (MCTS4-NN3),Simple MCTS (5 thread),582,429
2016-05-03,19:20:23,Neural network (3 inner layers),Neural network (2 inner layers),W,521,Neural network (2 inner layers),Neural network (3 inner layers),360,881
2016-05-07,07:45:49,AP-MCTS (MCTS4-Deep),Neural network (5 inner layers),W,305,Neural network (5 inner layers),AP-MCTS (MCTS4-Deep),372,677
2016-05-06,22:59:54,Simple MCTS (8 thread),AP-MCTS (MCTS4-NN6),W,371,AP-MCTS (MCTS4-NN6),Simple MCTS (8 thread),368,739
2016-05-07,00:14:57,AP-MCTS (MCTS4-Deep),Neural network (4 inner layers),W,309,Neural network (4 inner layers),AP-MCTS (MCTS4-Deep),354,663
2016-05-04,00:57:04,Simple MCTS (8 thread),Simple MCTS (4 thread),W,151,Simple MCTS (4 thread),Simple MCTS (8 thread),372,523
2016-05-04,02:59:29,Simple MCTS (4 thread),One-move search,W,445,One-move search,Simple MCTS (4 thread),374,819
2016-05-05,03:56:54,Simple MCTS (8 thread),Neural network (3 inner layers),W,321,Neural network (3 inner layers),Simple MCTS (8 thread),380,701
2016-05-04,09:52:49,Neural network (5 inner layers),Neural network (1 inner layer),B,257,Neural network (5 inner layers),Neural network (1 inner layer),648,391
2016-05-03,18:54:39,Neural network (3 inner layers),Neural network (1 inner layer),B,223,Neural network (3 inner layers),Neural network (1 inner layer),630,407
2016-05-03,23:53:29,RandomBot,Neural network (5 inner layers),B,3,RandomBot,Neural network (5 inner layers),482,479
2016-05-08,11:21:26,One-move search,Neural network (4 inner layers),W,53,Neural network (4 inner layers),One-move search,498,551
2016-05-07,10:03:01,Simple MCTS (6 thread),Simple MCTS (6 thread),W,121,Simple MCTS (6 thread),Simple MCTS (6 thread),418,539
2016-05-07,00:48:53,AP-MCTS (MCTS6-NN6),Neural network (4 inner layers),B,137,AP-MCTS (MCTS6-NN6),Neural network (4 inner layers),504,367
2016-05-05,03:49:16,Simple MCTS (6 thread),Neural network (4 inner layers),B,289,Simple MCTS (6 thread),Neural network (4 inner layers),604,315
2016-05-07,07:37:40,Simple MCTS (5 thread),AP-MCTS (MCTS4-Deep),W,225,AP-MCTS (MCTS4-Deep),Simple MCTS (5 thread),390,615
2016-05-07,00:12:46,AP-MCTS (MCTS4-Deep),Neural network (4 inner layers),B,253,AP-MCTS (MCTS4-Deep),Neural network (4 inner layers),646,393
2016-05-08,12:01:57,Deep Neural network (11 inner layers),Neural network (5 inner layers),B,327,Deep Neural network (11 inner layers),Neural network (5 inner layers),690,363
2016-05-07,12:35:14,AP-MCTS (MCTS4-NN3),Simple MCTS (1 thread),B,303,AP-MCTS (MCTS4-NN3),Simple MCTS (1 thread),652,349
2016-05-07,12:38:00,AP-MCTS (MCTS4-Deep),Simple MCTS (1 thread),W,13,Simple MCTS (1 thread),AP-MCTS (MCTS4-Deep),486,499
2016-05-03,20:27:28,Simple MCTS (6 thread),Neural network (5 inner layers),W,217,Neural network (5 inner layers),Simple MCTS (6 thread),368,585
2016-05-04,02:30:42,Simple MCTS (4 thread),RandomBot,B,441,Simple MCTS (4 thread),RandomBot,780,339
2016-05-04,20:45:37,Simple MCTS (6 thread),Simple MCTS (4 thread),W,95,Simple MCTS (4 thread),Simple MCTS (6 thread),486,581
2016-05-06,01:39:12,AP-MCTS (MCTS4-NN6),AP-MCTS (MCTS4-NN6),W,55,AP-MCTS (MCTS4-NN6),AP-MCTS (MCTS4-NN6),436,491
2016-05-06,18:45:25,AP-MCTS (MCTS4-Deep),Neural network (6 inner layers),B,283,AP-MCTS (MCTS4-Deep),Neural network (6 inner layers),662,379
2016-05-06,23:43:21,Simple MCTS (4 thread),Neural network (6 inner layers),W,123,Neural network (6 inner layers),Simple MCTS (4 thread),442,565
2016-05-07,07:15:27,Simple MCTS (4 thread),AP-MCTS (MCTS4-NN6),B,535,Simple MCTS (4 thread),AP-MCTS (MCTS4-NN6),830,295
